URL,Title,Description,Content,Time,Tags
https://www.theguardian.com/world/2015/jan/05/cuba-migrants-surge-us-diplomatic-relations,Surge in Cuban migrants heading to US by sea since diplomatic breakthrough,"Coast Guard attributes spike to unfounded fear of an end to ‘wet-foot-dry foot policy’, which often shields Cubans from deportation if they reach US shores","The number of Cuban migrants attempting to reach the US in rafts has surged since the two countries announced they would restore diplomatic relations after 50 years, coast guard officials said on Monday.The coast guard says the significant increase in the number of Cuban migrants has been prompted by rumors that an abrupt end is coming as soon as 15 January to the so-called wet foot-dry foot policy that usually shields Cubans from deportation if they reach US shores.But US officials say there are no immediate plans to change the policy. Congress would have to change the Cuban Adjustment Act or the US trade embargo.“There is no change to immigration law. This rumor is just putting people in harm’s way. The rumors are just not true,” said Lieutenant Commander Gabe Somma, a spokesman for the coast guard’s seventh district in Miami.US authorities have captured, intercepted or chased away 421 Cubans since 17 December, Somma said.In all of December 2013, the total number of Cuban migrants who encountered US law enforcement while trying to reach the US was nearly half that – just 222.And just before the historic announcement of the US-Cuba detente – from 1 December to 16 December – only 132 Cubans were kept from reaching US shores.Some Cubans recently told the Associated Press they were thinking about speeding up their plans to get to the US, but others cautioned against attempting the dangerous crossing when it’s still unclear how US law may change.“I’m crazy to leave, but I’m not going to throw myself into the sea, I’m not going to do it,” Juan Moreno, 34, said in Havana on Monday. “Whoever does that is crazy.”The overall number of migrants making risky sea voyages toward US shores from the Caribbean, including Cuba and other countries, has spiked in the past year. According to the coast guard, in the fiscal year that ended 30 September, US authorities captured, intercepted or chased away at least 5,585 Haitians, 3,940 Cubans and hundreds from the Dominican Republic and other Caribbean countries attempting to sneak into the country.For nearly 50 years, Cubans have had a unique privilege. The Cuban Adjustment Act has given them a virtually guaranteed path to legal residency and eventual citizenship. Over the years, hundreds of thousands of Cubans have taken perilous raft trips to Florida and land journeys through Central America and Mexico with the knowledge that they would not be deported.Cubans caught at sea, though, are usually returned home.Now that the US and Cuba are negotiating a return to full diplomatic relations, many Cubans wonder how long wet foot-dry foot will continue.Coast guard officials stopped short of calling the recent surge a mass migration, but they said they are concerned about the increased numbers of migrants.“At one point last week, we had about 120 Cuban migrants on coast guard cutter decks awaiting repatriation,” Somma said.Some coast guard vessels and aircraft have been pulled from other missions in the region to address the increased migrant traffic in the waters off Florida, Somma said.",Mon 5 Jan 2015 22.40 GMT,"['Cuba', 'Miami', 'Americas', 'Foreign policy', 'Mexico', 'Florida', 'news']"
https://www.theguardian.com/world/2015/jan/05/rio-police-commander-dismissed-over-nazism-endorsements-and-coup-plot,Rio de Janeiro elite police chief sacked as 'pro-Nazi chats' revealed,Local magazine published inflammatory messages said to have been posted by head of a paramilitary battalion to fellow officers ,"The already thuggish reputation of Rio de Janeiro’s police force dropped a notch lower after the commander of an elite unit was dismissed on Monday for allegedly endorsing Nazism, plotting against a superior and inciting violence against anti-World Cup protesters.Colonel Fábio Almeida de Souza was replaced as head of the Choque Battalion of paramilitary police after Veja magazine published inflammatory messages that he is said to have posted to fellow officers using the WhatsApp chat service.The text conversations are reportedly taken from an internal investigation into an assassination attempt on a rival officer, whose home was peppered with bullets in January 2014.Although De Souza was cleared of that wrongdoing, the messages appear to suggest he and other members of the battalion plotted to create what they called a “Reich” inside the organisation. Referred to by his fellows as a “Fuhrer”, De Souza described his group as “pure race and flawless”.In one chat, De Souza predicted he would take leadership of the paramilitary police in Rio and then said he would inflict a “nuclear winter” on his enemies: “You will see what revenge is.” When his colleagues outlined plans for a coup, De Souza responded by writing “Germany 1930 standard”.During the street protests that racked Rio in June 2013, De Souza was asked about baton techniques for restraining protesters. He responded: “Kill them. That will immobilise them permanently.”Nobody was fatally shot during the demonstrations, but De Souza boasted to his fellow officers when he hit a protester with a teargas pellet from a pump-action rifle. “What pride!” he exclaimed.The messages call into question the judgment of Rio state’s top security official, José Mariano Beltrame, who promoted de Souza in November.Beltrame has denied reports that he had been previously warned about the messages. He said he was “horrified” by the chat between officers and is seeking a police investigation into De Souza.",Mon 5 Jan 2015 21.45 GMT,"['Brazil', 'Americas', 'news']"
https://www.theguardian.com/world/2015/jan/06/cuba-releases-political-prisoners,Cuba begins releasing political prisoners but slow pace frustrates some,State Department says ‘We would like to see this completed in the near future’ as names of those freed not disclosed for fear of jeopardising release of others,"Cuba has begun releasing some of the 53 political prisoners it agreed to liberate in last month’s historic agreement with the United States, marking a further step towards the normalisation of relations.But the slow pace and secrecy surrounding the releases remains a source of frustration in Washington and Miami, particularly in contrast to the high-profile treatment of the three Cuban detainees who were sent home from US jails as part of the deal.Underlining the differences, Cuba celebrated the birth on Tuesday of a baby conceived by artificial insemination while her father was still in prison thanks to one of the world’s more unusual diplomatic initiatives: a delivery of frozen sperm from Gerardo Hernandez to his wife’s doctors last year. The top story on the Cuban news website Granma on Tuesday showed the happy parents and their new daughter, Gema.In the US, feelings are more equivocal. While there was relief last month at the release of Alan Gross, a USAid contractor who was arrested by Cuban state security in Havana in 2009, there are still doubts about the slow progress in freeing domestic political prisoners.Three weeks after the deal announced by presidents Barack Obama and Raúl Castro, Cuba has released some of the detainees, but the numbers and names have not been disclosed for fear of jeopardising the chances of the others.The US Statement Department said this was not a precondition of the deal, but it would like to see the process completed soon.“They have already released some of the prisoners – we would like to see this completed in the near future,” spokeswoman Jen Psaki told reporters.Elizardo Sanchez, leader of the dissident Cuban Commission for Human Rights and National Reconciliation, which monitors such detentions, told Reuters his organisation was not aware of anyone being released.“We don’t have any information up to now,” Sanchez said in a telephone interview in Havana. “No names ... We’ll wait and see.”White House spokesman Josh Earnest told reporters one reason the prisoners were not being identified was because “we don’t want to put an even bigger target on their back as political dissidents”.Critics of the rapprochement say the delays highlight Cuba’s untrustworthiness, but it may simply be a matter of time.The Obama administration has also not yet moved to liberate trade, financial transactions and travel permissions that it promised alongside the deal. US officials are also still assessing the prospects of removing Cuba from the list of states that sponsor terrorism.Senior diplomats from the two sides are due to meet later this month, when a stock-take of progress and future steps can be expected.",Tue 6 Jan 2015 23.57 GMT,"['Cuba', 'news']"
https://www.theguardian.com/world/2015/jan/06/venezuelans-not-lovin-it-mcdonalds-runs-out-fries,Venezuelans not lovin' it as McDonald's runs out of french fries,"Fast-food firm blames US dock dispute for potato shortage, with customers offered local alternatives such as yuca or arepa corn cakes","Forget the french fries. How about a side of yuca with that Big Mac?Venezuela’s more than 100 McDonald’s franchises have run out of potatoes and are now serving alternatives like deep-fried arepa flatbreads or yuca, a starchy staple of traditional South American cooking.McDonald’s is blaming a contract dispute with west coast dock workers for halting the export of frozen fries to the country. The dispute also caused several days of french fry rationing in Japan last month. But Sonia Ruseler, an Argentina-based spokeswoman for Arcos Dorados, which runs McDonald’s restaurants in Latin America, declined to say why Venezuela’s neighbours are not suffering from similar scarcity.Accustomed to shortages of their favourite foods, and equally in the habit of grumbling about the government as they walk away empty-handed, many Venezuelans assume the embattled socialist administration is to blame.“It’s because of the situation here; it’s a total debacle,” said María Guerreiro, who huffed out of a Caracas McDonald’s with her family when she found out they were serving only fries made of yuca, which is also known as cassava. Her daughter won’t eat the super-starchy root, she said, and they had come for the sole purpose of treating the two-year-old to a Happy Meal.Ruseler said the corporation is working to resolve the shortages, and in the meantime, “will continue to give our clients the McDonald’s experience, offering 100% Venezuelan options.”Rival Burger King, meanwhile, used sly social media posts to remind Venezuelans that some fast food chains are still offering American-style fries.John Toaspern, chief marketing officer with the US Potato Board, noted that Venezuela’s import of frozen potatoes fell off a cliff long before the labour dispute escalated. During the first 10 months of 2014, the country imported just 14% of the frozen fries from major McDonald’s supplier Washington State that it brought in for the same period the year before, according to federal data compiled by the board.Most of the shortages in Venezuela are driven in part by the country’s tight currency controls, which make it hard to get dollars at a subsidised rate for imports while creating a thriving black market for currency. As a result, the country either has the most expensive Happy Meal in the world ($27 at the official exchange rate) or the cheapest (90 cents at the black market rate).McDonald’s has probably been grappling with shortages in Venezuela for a while, according to Alixa Sharkey, a researcher with the market research company Euromonitor International. And while other countries might be able to adjust to hiccups at the ports by finding alternative solutions like flying in frozen potatoes, the dysfunction in Venezuela makes these workarounds impossible.“This situation probably has little to do with the US port dispute and is mostly the result of Venezuela’s very difficult economic situation,” she said.While McDonald’s may be the ultimate symbol of US capitalism, the socialist government seems acutely aware that Venezuelans relish their Happy Meals. A state-sponsored news website posted a story this week assuring the situation “has nothing at all to do” with government policy.At the Caracas McDonald’s, a man wearing an “employee of the month” cap braved the dinner rush on Monday, patiently explaining to patron after patron that instead of french fries, the store was offering yuca fries, mini-arepas, or salads.Nonplussed customers sampled their pale yuca fries tentatively as they picked up their orders. No one chose the salad.",Tue 6 Jan 2015 23.27 GMT,"['Venezuela', ""McDonald's"", 'Americas', 'Potatoes', 'news']"
https://www.theguardian.com/world/2015/jan/06/dog-scotland-railway-station-suitcase-spca,Dog found abandoned at Scottish train station with suitcase of belongings,"Scottish animal welfare charity trying to track down owner who abandoned Kai, the Shar Pei pup, leashed to a rail at Ayr station","An animal shelter is trying to track down the owner who abandoned a young Shar Pei at a railway station in Scotland, leaving him leashed to a rail with a suitcase full of his belongings.The Scottish Society for Prevention of Cruelty to Animals (SPCA), an animal welfare charity, said the wrinkly-faced crossbreed was discovered last Friday at Ayr railway station. His suitcase was packed with a pillow, a toy, some food and a bowl.The dog was microchipped, so the charity was able to find the dog’s name, Kai. The group was also able to track Kai’s previous owner whom the microchip was registered to.His previous owners said they sold him on the classified ads website, Gumtree, in 2013. The were unable to provide the charity with the address of the person who bought Kai.If found, the owner could be charged under Scotland’s Animal Health and Welfare Act.Scottish SPCA inspector Stewart Taylor said the case highlights the unfortunate consequences of selling an animal online.“Regardless of the fact Kai was left with his belongings, this was still a cruel incident and we are keen to identify the person responsible,” he said “If anyone can help we would ask them to get in touch as soon as possible.”The Scottish SPCA said Kai is a “lovely dog with a nice nature”, and estimate that he is between two to three years old. The charity said it will care for the dog until they find him a permanent home.Ben Supple, a spokesman with the charity, told the Guardian on Tuesday afternoon that the prospect of Kai finding a loving home looks promising.“We haven’t as yet found a home for Kai though we’ve been inundated with offers and will ensure we find him the right owner,” Supple said.Anyone with information about Kai is urged to contact the charity’s animal helpline at 03000 999 999.",Tue 6 Jan 2015 23.06 GMT,"['Animals', 'Scotland', 'Dogs', 'Pets', 'news']"
https://www.theguardian.com/world/2015/jan/06/senior-isis-police-official-beheaded-syria-islamic-state,Senior Isis 'police' official beheaded in Syria says monitoring group,"Syrian Observatory for Human Rights says body of ‘very important’ enforcer was found with cigarette in mouth and ‘This is evil, you Sheikh’ written on corpse","A senior figure in Islamic State’s self-declared police force, which has carried out beheadings, was himself found decapitated in eastern Syria, a monitoring group said.The man was an Egyptian national and was known as the deputy “emir” of the al-Hesbah force in a Syrian province, the British-based the Syrian Observatory for Human Rights said on Tuesday.His body, which showed signs of torture, was found near a power plant in al-Mayadeen city in the Deir-al-Zor province, it said, citing contacts on the ground.“We do not know whether Islamic State killed him or whether it was local people or other fighters,” said Rami Abdulrahman, who runs the Observatory, which reports on events in Syria through a network of contacts on the ground.“Either way it is important, because he was a very important man,” he said, adding that he believed it was the first time that an al-Hesbah member had been killed in this way.Islamic State, an offshoot of al-Qaeda which has drawn in foreign fighters and is also known as Isil or Isis, has seized land in Syria and neighbouring Iraq. It has been the target of US-led air strikes in both countries since September.The Observatory said the message “This is evil, you Sheikh” was found written on the corpse, which had a cigarette in its mouth. Residents in areas controlled by Islamic State have said the group has banned smoking in public.Islamic State has fought with other insurgents and cracked down on local populations. It has also killed its own members for what it describes as violations.Residents and activists say it has beheaded and stoned to death many people in areas it controls for being enemy fighters or for actions they see as violating their reading of Islamic law, such as adultery and blasphemy.In December, a similar self-declared police force in western Syria decapitated four men after accusing them of blasphemy, according to the Observatory. It reported a similar killing days earlier in the north of the country.The Observatory also reported on Tuesday that unknown assailants also tried to kill two Islamic State militants in al-Mayadeen city. The first attempt was when a car tried to run over a fighter near a roundabout. Another was hit by an attacker carrying a metal weapon and travelling by motorcycle, and was seriously wounded.",Tue 6 Jan 2015 22.44 GMT,"['Islamic State', 'Syria', 'Middle East and north Africa', 'news']"
https://www.theguardian.com/world/2015/jan/07/merkel-greece-stay-eurozone-bailout-curency,Merkel insists she wants Greece to remain in eurozone,German chancellor says she has ‘no doubt whatsoever’ that Athens would uphold its commitments to bailout terms,"Angela Merkel has insisted that she is confident Greece will be able to maintain its membership of the European single currency as she moved to distance herself from reports that she is willing to accept a Greek exit.Speaking at a press conference in Downing Street, the German chancellor said that she has “always” supported Greek membership of the euro as she said she had “no doubt whatsoever” that Athens would uphold its commitments. Merkel also praised Greece for making sacrifices as it abides by the terms of its bailouts from other eurozone governments.The Chancellor spoke out days after Der Spiegel reported that Merkel has changed her stance from 2012 when she said there was no alternative to Greek membership of the euro on the grounds that an exit could trigger a wider breakup of the single currency. Der Spiegel reported that Merkel and her finance minister Wolfgang Schauble are “no longer afraid that a Grexit could result in the collapse of the entire eurozone”.Merkel said: “I think one has to tell the people and the financial markets that I, as German chancellor and also the federal republic of Germany’s government have always pursued a policy of Greece staying in the eurozone. The commitments we entered into between troika and Greece and Greece and the European member states were abided by and respected.“Greece has actually made a lot of sacrifices for many, many people in Greece. These were very difficult years. We have come a long way and I have no doubt whatsoever in my mind that we will also be able to bring this to a successful conclusion – always guided by the maxim that, on the one hand, the Greeks have to do their own bit and, on the other hand, we have to show solidarity. This was a very successful concept that we have been pursuing and we are going to pursue this also in the future.”Speculation has intensified about a possible Greek exit from the eurozone ahead of parliamentary elections on 25 January. Polls suggest that Alexis Tsipras, leader of the anti-austerity Syriza party, could win the election.",Wed 7 Jan 2015 23.46 GMT,"['Angela Merkel', 'Germany', 'Europe', 'Eurozone crisis', 'European Union', 'European monetary union', 'Economics', 'news']"
https://www.theguardian.com/world/2015/jan/07/three-more-women-accuse-bill-cosby-sexual-assault-gloria-allred,Three more women accuse Bill Cosby of sexual assault,Women describe incidents occurring between 1981 and 1986 as Gloria Allred continues to press comedian on waiving statute of limitations,"Three more women accused entertainer Bill Cosby of sexual assault Wednesday, the day the comedian is scheduled to end his six-week hiatus from his stand-up comedy show tour in Ontario, Canada.The three women spoke at a press conference arranged by attorney Gloria Allred. They described incidents that they said took place between 1981 and 1986. According to Allred, these incidents are past the statute of limitations for either criminal cases or lawsuits; she has previously asked that Cosby waive the statute of limitations for civil cases. She has also called on Cosby to settle allegations against him by creating a $100m fund for his alleged victims.Dozens of women have accused Cosby of having sexually assaulted, groped or drugged them.The story of the allegations reached a fever pitch in December. Several universities cut ties with the comedian as a fundraiser and honorary board member, and the Navy rescinded Cosby’s honorary petty officer designation. The entertainment industry reacted by postponing and canceling appearances. Netflix and NBC canceled Cosby comedy specials, and several theaters canceled shows on the comedian’s tour.Lawyers representing Cosby have consistently denied the allegations against him. He has never been charged with any offense.",Wed 7 Jan 2015 23.36 GMT,"['Bill Cosby', 'Rape and sexual assault', 'news']"
https://www.theguardian.com/world/2015/jan/07/charlie-hebdo-shooting-paris-magazine-target-raid,"Charlie Hebdo attacks: ‘It’s carnage, a bloodbath. Everyone is dead’",Paris magazine staff say gunman knew their targets in advance and entered the building like ‘an organised commando’ raid,"Eleven-thirty am, in Paris. Corinne Rey, known as Coco, a cartoonist who works for the French satirical magazine Charlie Hebdo, had just picked up her daughter from a nearby creche. “When I got to the front door of the magazine’s building with her, two masked and armed men threatened us – violently,” she said. “They wanted to get inside, go upstairs. I tapped in the entrance code … They spoke perfect French. They said they were from al-Qaida.”The offices of Charlie Hebdo are at No 10 rue Nicolas Appert, one of an anonymous row of low-rise, low-rent buildings, their cracked cream facades splashed with patches of fresher paint covering the graffiti that are everywhere in this slightly scruffy corner of the 11th arrondissement.The gunmen Rey admitted had been dropped off outside, carrying Kalashnikovs, by a third man in a black Citroën – registration number CW 518 XV – with dark-tinted windows. They knew their business, police said: they wore balaclavas and bulletproof vests; they held their weapons professionally; they “moved calmly and appeared determined”.They chose their moment, too. Wednesday morning is publication day for Charlie Hebdo, the occasion for the staff’s weekly editorial conference. Inside the second-floor conference room, some 15 staff members – cartoonists, editors, writers – had gathered for the mid-morning meeting, including four of the magazine’s most famous names: the cartoonists Cabu, Wolinski and Tignous, and the magazine’s editor since 2012, the cartoonist Stéphane Charbonnier, known as Charb.But witnesses to the bloodbath that was about to ensue said that once inside the building, the attackers seemed at first unsure where to go. According to tweets from Yves Cresson, who works for the media production company Bayoo next door to Charlie Hebdo, the two attackers initially walked into his offices.“At 11.25am, taking advantage of the postwoman, two armed men wearing balaclavas entered our offices,” he tweeted. “They were looking for Charlie.” Cresson said the men fired two bullets, which passed through a door and a window.One witness told Libération they asked a receptionist which floor Charlie Hebdo’s offices were on. An unnamed woman who worked in an office on the second floor, across the corridor from Charlie Hebdo, told France Info radio that she and her colleagues had first heard “a big bang. Then someone just threw open the door to our office, in one move, and demanded to know where Charlie Hebdo was. He had a rifle. We backed away. After he left, we heard gunfire. We went to the windows: there were two men running, with guns … They were shouting outside, and shooting again.”An anti-terrorism police source told Libération that the men gave every appearance of being “calm and determined … They clearly knew their target in advance”. Once inside the magazine’s offices, the source said, “they went straight to the conference room. They looked round the room and said, ‘Where’s Charb? Where’s Charb?’ They killed him, and then they sprayed the rest of the room with gunfire.” He said he did not rule out there having been other names on the target list of what was “an organised commando”.A man holds a drawing during a vigil for victims of the shootings, at Place de la République in Paris. Photograph: Eric Feferberg/AFP/Getty ImagesIt was Laurent Léger, a Charlie Hebdo writer, who managed to sound the alarm, according to a reporter from L’Obs magazine. Léger was in the conference room as the attackers opened fire and managed to make a phone call at 11.40. “He told the friend, ‘Call the police. It’s carnage, a bloodbath. Everyone is dead.’ Then the line went dead.”Ten members of Charlie Hebdo’s staff had been shot dead, the Paris prosecutor’s office would later confirm. Rocco Contente, of the Paris branch of the police union Unité, described the scene inside the office as “butchery. It’s carnage inside. They went in there to kill as many people as possible”.A 27-year-old witness identified only as Samy, who lives in a third-floor flat immediately across the street from No 10, told L’Obs that he “heard explosions”. He said: “At first, I thought it was just bangers. I went to my window and I realised they were gunshots. First outside, and then more, resonating in some kind of enclosed space. I saw two masked, hooded men, dressed in dark clothing and armed with Kalashnikovs come out, running, into the rue Gaby-Sylvia. I was in a state of shock. I saw someone coming out, injured, covered in blood.”Elsewhere on the street, there was terror. Fradji Guez said his four-month-old granddaughter Joanne was in the nursery near the Charlie Hebdo offices at the time of the attack. “The staff heard the shooting and were so frightened that they hid the children under the cots,” he said. “Of course, they didn’t know where the shooting was coming from. They were utterly terrified. My daughter-in-law phoned me beside herself and in tears. I had to go and get my granddaughter to reassure her she was safe. It’s horrific.”A woman lights a candle during a vigil in Lyon following an attack on Charlie Hebdo. Photograph: Jeff Pachoud/AFP/Getty ImagesSprinting out of the building, weapons in hand, the two attackers reportedly ran straight into a police car pulling up outside. There was an exchange of fire. Two policemen died; one, aged 42, from the 11th arrondissement, was calmly shot in the head at point-blank range while lying injured on the ground on boulevard Richard Lenoir. The second, officials confirmed, was Charb’s 49-year-old bodyguard, an experienced officer from the VIP protection squad. A third policeman was seriously injured in the leg.One neighbour saw paramedics trying to save an injured police officer on the road outside her office. “It was ghastly, awful,” she said. “We knew it was serious because they weren’t even trying to take him away to hospital. They were just trying to save him right there in the street. We are all in shock.”As the attackers jumped into the waiting Citroën, several witnesses reported hearing shouts of “Allahu Akbar”, as well as “We’ve killed Charlie Hebdo” and “We have avenged the prophet”.Driving away at high speed, the Citroën ran down a pedestrian, also reported to be in a serious condition. The attackers made it as far as the junction of rue Sadi-Lecointe and rue de Meaux, in the 19th arrondissement not far from the Place de Stalingrad, before abandoning the now damaged car. Cedric Le Bechec, 33, an estate agent, saw what happened next.French police stand next to funeral hearse in front of the entrance of the Paris offices of Charlie Hebdo. Photograph: Francois Mori/AP“It all happened very calmly, with no shouting, no insults,” he told the freesheet 20 Minutes. On his way out of an appointment in rue de Meaux, Le Bechec watched as two men jumped out of “a small black car” carrying a rocket launcher. “The car was stopped in the middle of the street. Two big black guys dressed in military-style gear got out. “They pulled a man, around 60, out of the car behind, a grey Renault Clio. They climbed in and said, ‘You can tell the media we’re from al-Qaida in Yemen.’ I was five or 10 metres away. The guy said, ‘Wait, let me have my dog!’ They let him get his dog out of the car before they drove off. The police arrived five minutes later.”Shortly before midday, Paris police confirmed they had lost all trace of the attackers. Roadblocks were mounted on all main roads leading out of Paris and French media reported police were “confident” that the attackers had gone to ground somewhere in the city. Barely an hour afterwards, visiting the scene of the country’s worst atrocity in decades, a visibly shocked French president, François Hollande, described it as “a terrorist attack, without a doubt”. The attack was “an act of exceptional barbarism”, he said.Bernard Cazeneuve, the interior minister, confirmed the provisional toll from the attack as 12 dead and 11 wounded, including four seriously. More than 30 public gatherings were planned around France. More than 500 police officers were on duty across Paris.The Charlie Hebdo offices were last attacked barely three years ago, after the irreverent and often controversial weekly, first founded in the wake of France’s 1968 student revolt and resurrected in its present incarnation in 1992, put another cartoon of the Muslim prophet on its cover – since when, in principle, it has been under police protection.Police and rescue forces are seen near the scene of the shooting. Photograph: Christian Hartmann/ReutersIt first came to international attention in 2006, when its decision to reprint a selection of cartoons depicting the prophet Muhammad, first published in the Danish newspaper Jyllands-Posten, sparked outrage across the Muslim world.The magazine courts controversy; at Wednesday’s meeting, its staff almost certainly discussed the cover of that morning’s issue, which featured the enfant terrible of French literature, Michel Houellebecq. His sixth and most recent novel, Soumission – or Submission – is published this week and imagines France in 2022, run by a Muslim president and according to the laws of conservative Islam. Someone on the staff had just tweeted its new year’s greetings to its followers, “including Abu Bakr al-Baghdadi”: a cartoon drawing of the Islamic State leader wishing everyone “the best of health”.A reporter at the magazine, Antonio Fischetti, who was not in the building on Wednesday, said the paper had lived with a threat over its head for several years. “We knew the threat was real,” he told Libération. “But it wasn’t complete paranoia. Threats against Charlie were recurrent, continual, habitual. There hadn’t been that many recently, but vigilance had been lowered a bit. After the 2011 fire, there was a police car outside in the street, at first all the time, then just during the editorial conference on Wednesdays. But for a little while now, a month or two, it hadn’t been there. They must have noticed that. They really waited for the right moment. Charb had his bodyguards, even when he came to dinner at mine. We thought Charb could be targeted.”Gael Fabiano, spokesperson for the police union UNSA-Police, said the killers appeared to have planned the attack well and described them as “cold-blooded”. He said the police were “confronting a new form of violence, and we have to adapt to that. We have to have the means to act. The police were already at Charlie Hebdo to protect it from such an attack, but these terrorists acted with such determination and cold-bloodedness, what could they do? These terrorists were armed with weapons of war. How can our 9mm pistol defend us from people armed with Kalashnikovs and rocket launchers?”Charlie Hebdo attack: follow the latest developments",Wed 7 Jan 2015 22.45 GMT,"['Charlie Hebdo attack', 'Freedom of speech', 'Magazines', 'Newspapers & magazines', 'France', 'Europe']"
https://www.theguardian.com/world/2015/jan/08/ahmed-merabet-mourned-charlie-hebdo-paris-attack,Policeman Ahmed Merabet mourned after death in Charlie Hebdo attack,Colleagues pay tribute to Muslim officer who was shot at point blank range during raid on Paris magazine,"It was a Muslim policeman from a local police station who was “slaughtered like a dog” after heroically trying to stop two heavily armed killers from fleeing the Charlie Hebdo offices following the massacre.Tributes to Ahmed Merabet poured in on Thursday after images of his murder at point blank range by a Kalashnikov-wielding masked terrorist circulated around the world.Charlie Hebdo attack: Dammartin-en-Goele sealed off in major police operation – live updatesRead moreMerabet, who according to officials was 40, was called to the scene while on patrol with a female colleague in the neighbourhood, just in time to see the black Citroën used by the two killers heading towards the boulevard from Charlie Hebdo.“He was on foot, and came nose to nose with the terrorists. He pulled out his weapon. It was his job, it was his duty,” said Rocco Contento, a colleague who was a union representative at the central police station for Paris’s 11th arrondissement.Video footage, which has now been pulled from the internet, showed the two gunmen get out of the car before one shot the policeman in the groin. As he falls to the pavement groaning in pain and holding up an arm as though to protect himself, the second gunman moves forward and asks the policeman: “Do you want to kill us?” Merabet replies: “Non, ç’est bon, chef” (“No, it’s OK mate”). The terrorist then shoots him in the head.After the rise in online support for the satirical magazine, with the catchphrase “Je Suis Charlie,” many decided to honour Merabet, tweeting “Je Suis Ahmed”. One, @Aboujahjah, posted: “I am not Charlie, I am Ahmed the dead cop. Charlie ridiculed my faith and culture and I died defending his right to do so.”Another policeman, 48-year-old Franck Brinsolaro, was killed moments earlier in the assault on Charlie Hebdo where he was responsible for the protection of its editor, Stéphane Charbonnier, one of the 11 killed in the building. A colleague said he “never had time” to pull his weapon.Brinsolaro’s twin brother, Philippe – a senior police officer in the Marseille region – said on Thursday that all French people should unite to condemn the massacre. “The whole of France must mobilise against the horror that struck our country yesterday. You can’t attack freedom of expression, attack the authority of the state in this way,” he was quoted as telling reporters.“Sometimes you get the feeling that the police are misunderstood by [French] people but it must not be forgotten that yesterday’s gesture shows that a policeman is ready to intervene at any time when he has to protect the nation.”Franck Brinsolaro, also from Marseille, had recently married a journalist, Ingrid, who ran a weekly newspaper in Normandy. Her newspaper chain issued a statement saying that editors “will never yield to threats and intimidation of the untouchable principles of freedom of expression”.But it was the image of Merabet’s killing on a Paris pavement that most shocked French police and the wider public.French police unions, which carried the now-universal message of solidarity in support of Charlie Hebdo #jesuischarlie, posted on their websites and on Twitter black banners proclaiming #jesuispolicier in memory of their two dead colleagues.Nicolas Comte, the deputy secretary general of Merabet’s union, Unité SGP Police, said colleagues had been “deeply affected by the video” and the assassination of the policeman “who was slaughtered like a dog”.Flowers and messages of condolence were piled outside Merabet’s police station, in a side street which was blocked off by metal barriers on Thursday morning. Armed police stood guard on the street and there were further barricades outside the police station entrance.Its telephone line played sombre music all day – an official day of mourning in France – and a policewoman said that Merabet’s colleagues were “very sad” at his passing.Merabet had been a policeman for eight years and had just qualified to become a detective. Rocco Contento, who as Paris regional secretary of the union knew Merabet personally, spent time with him at a course at the end of the year. He described him as quiet and conscientious. His family came originally from Tunisia, he said.Officials at the Bobigny business registry office said a person with the same name and age as Merabet ran a cleaning company between 2003 and 2006 in Livry-Gargan, a north-east Paris suburb where he went to school.The headteacher at the local lycée, Marie-Pierre Pillet, confirmed he had been a pupil from 1989 to 1995, but nobody remembered him because of the 20-year time lapse.Merabet was officially described as single, although he had a girlfriend, according to Contento.“Now we’re on a war footing,” said the head of the union France Police, Michel Thooris. “They’re out there with AK47s, the weapons of war.”On Thursday, a 25-year-old police officer, Clarissa Jean-Philippe, was killed in an attack in the south Paris suburb of Montrouge. The tragedy was not linked by her colleagues to the Charlie Hebdo atrocity. Thooris said that once the dust had settled and those responsible for both armed attacks were brought to justice, the police would be demanding action from the government.“Now isn’t the time to criticise, but for decades there have been no-go zones in the council estates where there are arms caches and drug running,” he said. “We must terrorise the terrorists.”",Thu 8 Jan 2015 23.53 GMT,"['Charlie Hebdo attack', 'Paris', 'France', 'news']"
